,date_time,temp,humidity,wind_speed,wind_dir,drought,ffdi,gfdi,mc_v,mc_g,mc_m,fM_d,fFA,fM,vesta2_r1,vesta2_p2,vesta2_r2,vesta2_p3,vesta2_r3,fros_vesta2,mc_amicus,fros_vesta_amicus
0,2021-12-19 04:00:00,23.9,24.2,16,36,8.7,17,1,6.71723,8.020100000000001,7.4636000000000005,0.8078732889411081,0.9767803010805095,0.789114714406797,225.44621380087682,0.999671303990992,645.3210181075247,0.0016929224368486674,1123.3132473175754,645.9924443467454,6.71723,651
1,2021-12-19 05:00:00,23.6,24.4,13,312,8.7,15,1,6.771319999999999,8.1092,7.515199999999999,0.8031110223095963,0.9767803010805095,0.7844630261726433,180.842122858347,0.9980934390740541,540.4433853147281,0.0006170697011450451,871.9821639527817,539.9627891979061,6.771319999999999,544
2,2021-12-19 06:00:00,22.7,27.3,16,336,8.7,14,1,7.1922000000000015,8.693900000000001,7.9184,0.7655303044636252,0.9767803010805095,0.747754921280234,213.629923223935,0.9994583405000455,611.4978700634355,0.0005577271012044408,1064.4371388416257,611.5350978108836,7.38899,602
3,2021-12-19 07:00:00,23.0,28.2,25,2,8.7,17,2,7.3308,8.7566,7.985600000000001,0.7529928980192114,0.9767803010805095,0.7355086296386907,328.22354969212404,0.9999962066947642,869.4782019240494,0.005684663892392352,1781.7322139430346,874.6620178941916,7.552700000000001,856
4,2021-12-19 08:00:00,25.3,26.0,32,0,8.7,24,4,6.855499999999999,7.9815000000000005,7.518,0.7956654403059015,0.9767803010805095,0.7771903283413546,441.1618321622435,0.999999956921524,1126.4722905623935,0.12148379968747718,2526.3827051134613,1296.538701008459,6.8555,1332
5,2021-12-19 09:00:00,27.7,28.0,27,328,8.7,21,3,7.085500000000001,7.765500000000001,7.494000000000001,0.7751346852117178,0.9767803010805095,0.7571362911990477,364.32765060143055,0.9999990616220485,953.7677863821164,0.018112514937782497,2010.2301128676552,972.9024329525142,7.085500000000001,983
6,2021-12-19 10:00:00,28.9,31.9,42,328,8.7,28,6,7.6906,8.0577,7.7952,0.720212166270896,0.9767803010805095,0.7034890566119317,518.7588347580279,0.9999999996409055,1276.3326901793846,0.2673602346659527,3161.6838924287595,1780.4006298412055,7.6906,1849
7,2021-12-19 11:00:00,29.1,35.1,43,326,8.7,26,6,8.2224,8.458300000000001,8.1208,0.671531450641647,0.9767803010805095,0.6559386925427793,494.7052206468899,0.9999999996384747,1213.4102497386261,0.1201725544664335,3031.783866983222,1431.9288520686725,8.2224,1470
8,2021-12-19 12:00:00,29.1,39.0,45,292,8.7,24,6,7.05183,8.996500000000001,5.77,0.7781557228652365,0.9767803010805095,0.7600871812678273,598.7008302220694,0.9999999999670017,1459.856907088141,0.8019023667866337,3708.6777410467366,3263.1916563130007,7.05183,3341
9,2021-12-19 13:00:00,29.1,38.2,40,285,8.8,22,5,6.95263,8.886100000000003,5.706,0.7870266326164417,0.9794760162968449,0.7708737108346728,542.4953014950643,0.9999999995047988,1343.3648780528104,0.5529501098551323,3268.902352103584,2408.091035682063,6.95263,2467
10,2021-12-19 14:00:00,30.8,35.8,42,277,8.8,27,6,6.623239999999999,8.2064,5.344000000000001,0.8161047557806104,0.9794760162968449,0.7993550350729017,589.4512255094372,0.9999999998872342,1450.2613121469399,0.8275250827369112,3592.533408968105,3223.0452062971085,6.623239999999999,3269
11,2021-12-19 15:00:00,31.1,29.9,37,258,8.8,29,5,5.886029999999999,7.3307,4.842,0.8782266295461201,0.9794760162968449,0.8602019205136386,561.6985469978608,0.9999999990757498,1405.5772834142972,0.849137242286772,3324.179322395224,3034.733727722673,5.88603,3076
12,2021-12-19 16:00:00,32.4,25.1,37,261,8.8,36,6,5.26652,6.4018000000000015,4.328000000000001,0.9258573919526869,0.9794760162968449,0.9068551099288042,592.1623579733898,0.9999999994739956,1481.8089932919331,0.9517350062823297,3504.4667222246485,3406.843159622128,5.26652,3434
13,2021-12-19 17:00:00,32.3,22.5,34,243,8.8,36,5,5.949,6.063500000000001,4.130000000000001,0.8731215277526715,0.9794760162968449,0.8552015957462018,514.7428949688459,0.9999999946078595,1303.170288559385,0.6699976795959103,2988.1706300965343,2432.116606104649,4.94599,3157
14,2021-12-19 18:00:00,31.4,21.8,37,237,8.8,39,6,5.8712,6.151400000000001,6.454400000000001,0.8794225848866775,0.9794760162968449,0.8613733300862767,562.4634593273953,0.9999999990887387,1407.491376658696,0.853125733679279,3328.7061380027667,3046.529129372718,5.871200000000001,3087
15,2021-12-19 19:00:00,30.1,21.8,37,226,8.8,38,6,5.9297,6.417900000000001,6.5844000000000005,0.8746907985463062,0.9794760162968449,0.856738658851642,559.4370907083244,0.9999999990362551,1399.9182842856792,0.8368234912276314,3310.7958335534654,2998.985506240274,5.9297,3042
16,2021-12-19 20:00:00,27.2,25.6,33,215,8.8,27,4,6.835040000000001,7.536800000000001,7.284800000000001,0.7974787719555951,0.9794760162968449,0.7811113306363664,456.7843216023978,0.9999999767132973,1161.2896431864756,0.1710813611171646,2633.934130714907,1413.2316529556163,6.83504,1442
17,2021-12-19 21:00:00,24.6,25.8,34,210,8.8,25,4,7.000220000000001,8.0974,7.566400000000001,0.7827766583139542,0.9794760162968449,0.7667109629355083,461.4806878621612,0.9999999842930394,1168.3268036216684,0.15844156417109917,2678.9743992676526,1407.6761622438066,7.0002200000000006,1435
18,2021-12-19 22:00:00,21.9,28.9,33,210,8.8,20,3,7.7444299999999995,9.078700000000001,8.1712,0.715288754029985,0.9794760162968449,0.7006081792992235,409.7070665068487,0.9999999384076526,1041.60443030455,0.02317176866539107,2362.4747501881125,1072.2112937756772,7.744429999999999,1080
19,2021-12-19 23:00:00,19.7,31.5,29,205,8.8,15,2,8.36549,9.8885,8.671999999999999,0.658461995044023,0.9794760162968449,0.6449477317885925,332.73833767742474,0.9999988307663077,861.8223701935349,0.0016299712120916776,1864.5184821106627,863.4561183758966,8.365490000000001,868
20,2021-12-20 00:00:00,18.9,32.4,24,203,8.8,13,2,8.58233,10.1767,8.8492,0.6387294696417821,0.9794760162968449,0.6256201964161293,268.2022432595526,0.9999747537665507,715.0612119474704,0.00022203394725235645,1443.5954159515459,715.2116922715285,8.58233,719
21,2021-12-20 01:00:00,17.7,34.9,24,200,8.8,11,2,9.13529,10.767700000000001,9.2392,0.5890662208323045,0.9794760162968449,0.5769762353158632,247.3486653813793,0.9999545604510972,659.4629272732559,6.008520469362732e-05,1331.3512785973844,659.4845726613923,9.13529,663
22,2021-12-20 02:00:00,16.4,37.6,21,197,8.8,9,1,9.73268,11.4068,9.6608,0.5370464617004447,0.9794760162968449,0.5260241288726676,197.59938403851146,0.9995383162939037,538.4616225025234,6.304483697695576e-06,1035.275063278319,538.3073851053792,9.732680000000002,541
23,2021-12-20 03:00:00,15.4,41.3,18,193,8.8,7,1,10.513580000000001,12.122399999999999,10.1604,0.47272175467155936,0.9794760162968449,0.4630196210825534,149.06303629062683,0.994598356129858,417.32191362313847,4.784620242975988e-07,758.3978813947435,415.8730385879922,10.51358,418
24,2021-12-20 04:00:00,14.5,44.7,15,190,8.8,6,1,11.230250000000002,12.7761,10.617600000000001,0.41835278490704364,0.9794760162968449,0.40976651916744194,109.58103387244252,0.9462885344769986,317.70869629864393,4.719015856868433e-08,540.1410093788198,306.5298655580035,11.230250000000002,308
25,2021-12-20 05:00:00,13.5,48.3,15,189,8.8,5,1,11.99135,13.4779,11.106399999999999,0.36638075914705637,0.9794760162968449,0.3588611664171726,95.96776650411351,0.9049840360609258,278.23969993024645,1.2015355953707083e-08,473.0392152322861,260.9209590254001,11.99135,262
26,2021-12-20 06:00:00,12.5,53.1,14,185,8.8,4,0,12.0114,14.345300000000002,11.7248,0.36509821350106453,0.9794760162968449,0.35760494371711765,89.05735025362759,0.841699479690337,261.91225036396975,8.647986530310354e-09,434.1897896597219,234.54923146491663,12.990050000000002,183
27,2021-12-20 07:00:00,13.4,50.4,16,181,8.8,5,1,11.5146,13.7882,11.3432,0.39820209996028777,0.9794760162968449,0.3900294065501407,111.42949354813696,0.9607672362666748,318.95764852898105,3.7295849747463027e-08,555.2110374098628,310.8157545715348,12.41198,261
28,2021-12-20 08:00:00,15.8,44.1,21,178,8.8,7,1,10.3419,12.4268,10.4228,0.48644632351610795,0.9794760162968449,0.47646250709980364,178.98170968342836,0.9991600730071772,487.7281488672622,1.6642530963516174e-06,937.7321782645819,487.46957375123463,10.3419,490
