Date time,Air temperature (C),Relative humidity (%),Wind direction,10 m wind speed (km/h),Drought Factor,FFDI,GFDI
1/01/2021 11:00,31.1,29.9,258,37,8.8,29,5
1/01/2021 12:00,31.1,29.9,258,37,8.8,29,5
1/01/2021 15:00,31.1,29.9,258,37,8.8,29,5
1/01/2021 17:00,31.1,29.9,258,37,8.8,29,5
1/01/2021 18:00,31.1,29.9,258,37,8.8,29,5
1/01/2021 22:00,31.1,29.9,258,37,8.8,29,5
31/03/2021 15:00,31.1,29.9,258,37,8.8,29,5
1/04/2021 15:00,31.1,29.9,258,37,8.8,29,5
30/09/2021 15:00,31.1,29.9,258,37,8.8,29,5
1/10/2021 15:00,31.1,29.9,258,37,8.8,29,5
